,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000
P_5,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000
P_10,0.100000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000
recall_5,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.500000000000000,0.333333333333333
recall_10,0.500000000000000,0.500000000000000,0.500000000000000,0.666666666666667,0.500000000000000,0.666666666666667,0.500000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000
ndcg_cut_5,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.416181155548731,0.237197712769296,0.386852807234542,0.234639363011378
ndcg_cut_10,0.177239286784048,0.193426403617271,0.177239286784048,0.315201410449135,0.204382397588486,0.416181155548731,0.237197712769296,0.605260244052706,0.391065605018964
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.244444444444444,0.100000000000000,0.250000000000000,0.111111111111111
map_cut_10,0.050000000000000,0.062500000000000,0.050000000000000,0.138888888888889,0.071428571428571,0.244444444444444,0.100000000000000,0.416666666666667,0.206349206349206
