,mean
P_1,0.3902923035666399
P_2,0.38838830785733436
P_3,0.38843300259229446
P_4,0.3084607133279699
P_5,0.2524001072673629
P_6,0.2128184499865916
P_7,0.1846990767344754
P_8,0.16531241619737194
P_9,0.1486189326897289
P_10,0.13546259050683773
recall_1,0.12440958255117524
recall_2,0.24818449986591543
recall_3,0.3717082327701795
recall_4,0.39033699830159996
recall_5,0.3977402342004113
recall_6,0.4025046929471708
recall_7,0.40782068472333954
recall_8,0.41533565745955114
recall_9,0.420319120407616
recall_10,0.4256118709216057
ndcg_cut_1,0.3902923035666399
ndcg_cut_2,0.3888191713964251
ndcg_cut_3,0.38874953528249123
ndcg_cut_4,0.3915595924913542
ndcg_cut_5,0.39403503252689454
ndcg_cut_6,0.396270097331201
ndcg_cut_7,0.39876649570713724
ndcg_cut_8,0.4024365496320281
ndcg_cut_9,0.40455412869133006
ndcg_cut_10,0.4067583486482967
map_cut_1,0.12440958255117524
map_cut_2,0.24381246089210656
map_cut_3,0.3599052471618842
map_cut_4,0.3724260302136406
map_cut_5,0.3756336819522659
map_cut_6,0.37667119573314245
map_cut_7,0.3778017171291505
map_cut_8,0.37879528108731625
map_cut_9,0.37975621788896113
map_cut_10,0.3803569151268264
aucroc,0.6883609601804344
