,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.011111111111111112
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.03566437745575459
ndcg_cut_10,0.033747205345417704
map_cut_2,0.002777777777777778
map_cut_5,0.002777777777777778
map_cut_10,0.0038888888888888883
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.516323303221334
skill_coverage_2,0.5194444444444445
skill_coverage_5,0.5472222222222222
skill_coverage_10,0.5472222222222222
