,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.06666666666666667
recall_2,0.0
recall_5,0.005555555555555556
recall_10,0.022222222222222223
ndcg_cut_2,0.0
ndcg_cut_5,0.02434472497378441
ndcg_cut_10,0.050510274166927806
map_cut_2,0.0
map_cut_5,0.001388888888888889
map_cut_10,0.005216049382716049
success_2,0.0
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.4943169919773546
skill_coverage_2,0.14444444444444446
skill_coverage_5,0.3666666666666667
skill_coverage_10,0.6027777777777779
