,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.049999999999999996
recall_2,0.005555555555555556
recall_5,0.011111111111111112
recall_10,0.016666666666666666
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.05753189037447823
ndcg_cut_10,0.04837663082826076
map_cut_2,0.002777777777777778
map_cut_5,0.005
map_cut_10,0.006851851851851852
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.4823624560415358
skill_coverage_2,0.5194444444444445
skill_coverage_5,0.5750000000000001
skill_coverage_10,0.6027777777777779
