,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.049999999999999996
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.016666666666666666
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.03566437745575459
ndcg_cut_10,0.047252489384436484
map_cut_2,0.002777777777777778
map_cut_5,0.002777777777777778
map_cut_10,0.00648148148148148
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.5286063993414354
skill_coverage_2,0.4777777777777777
skill_coverage_5,0.5888888888888889
skill_coverage_10,0.5888888888888889
