,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.011111111111111112
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.03566437745575459
ndcg_cut_10,0.03621011880870498
map_cut_2,0.002777777777777778
map_cut_5,0.002777777777777778
map_cut_10,0.004629629629629629
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.541860733808482
skill_coverage_2,0.4083333333333334
skill_coverage_5,0.5333333333333333
skill_coverage_10,0.5611111111111112
