,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.08333333333333333
recall_10,0.08888888888888889
ndcg_cut_2,0.0
ndcg_cut_5,0.03953295212821604
ndcg_cut_10,0.050575322703947545
map_cut_2,0.0
map_cut_5,0.016666666666666666
map_cut_10,0.017283950617283952
success_2,0.0
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.45615707343139594
skill_coverage_2,0.4305555555555555
skill_coverage_5,0.4305555555555555
skill_coverage_10,0.6111111111111112
