,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.011111111111111112
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.03566437745575459
ndcg_cut_10,0.03418611122132393
map_cut_2,0.002777777777777778
map_cut_5,0.002777777777777778
map_cut_10,0.004012345679012346
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.46572142429034613
skill_coverage_2,0.3527777777777778
skill_coverage_5,0.3666666666666667
skill_coverage_10,0.6166666666666667
