,mean,std
P_2,0.0,0.0
P_5,0.10000000000000002,1.6996749443881478e-17
P_10,0.09999999999999999,0.05000000000000001
recall_2,0.0,0.0
recall_5,0.2222222222222222,0.04811252243246882
recall_10,0.4166666666666667,0.2204792759220492
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.11722886364040579,0.015535564708277452
ndcg_cut_10,0.20297708827107733,0.08826667445271075
map_cut_2,0.0,0.0
map_cut_5,0.051388888888888894,0.010485881160098263
map_cut_10,0.09999999999999999,0.048052344144461655
success_2,0.0,0.0
success_5,0.5,0.0
success_10,0.6666666666666666,0.28867513459481287
aucroc,0.40155038759689926,0.12006247997860053
skill_coverage_2,0.16666666666666666,0.14433756729740646
skill_coverage_5,0.16666666666666666,0.14433756729740646
skill_coverage_10,0.16666666666666666,0.14433756729740646
