,q0,q1
P_2,0.0,0.0
P_5,0.06666666666666667,0.13333333333333333
P_10,0.10000000000000002,0.10000000000000002
recall_2,0.0,0.0
recall_5,0.1111111111111111,0.3333333333333333
recall_10,0.3333333333333333,0.5
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.06736911550018253,0.16708861178062903
ndcg_cut_10,0.1660630858221376,0.23989109072001705
map_cut_2,0.0,0.0
map_cut_5,0.027777777777777776,0.075
map_cut_10,0.06944444444444443,0.13055555555555556
success_2,0.0,0.0
success_5,0.3333333333333333,0.6666666666666666
success_10,0.6666666666666666,0.6666666666666666
skill_coverage_2,0.0,0.3333333333333333
skill_coverage_5,0.0,0.3333333333333333
skill_coverage_10,0.0,0.3333333333333333
