,mean
P_2,0.08333333333333333
P_5,0.10000000000000002
P_10,0.05000000000000001
recall_2,0.005555555555555556
recall_5,0.016666666666666666
recall_10,0.016666666666666666
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.10273893877144406
ndcg_cut_10,0.06667054138487531
map_cut_2,0.005555555555555556
map_cut_5,0.009444444444444445
map_cut_10,0.009444444444444445
success_2,0.16666666666666666
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.5146263440277867
skill_coverage_2,0.4083333333333334
skill_coverage_5,0.4222222222222222
skill_coverage_10,0.46388888888888885
