,mean,std
P_2,0.0,0.0
P_5,0.0,0.0
P_10,0.011111111111111112,0.009622504486493762
recall_2,0.0,0.0
recall_5,0.0,0.0
recall_10,0.003703703703703704,0.003207501495497921
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.0,0.0
ndcg_cut_10,0.007889947620979281,0.006942977803382196
map_cut_2,0.0,0.0
map_cut_5,0.0,0.0
map_cut_10,0.0004938271604938272,0.0004660391626710339
success_2,0.0,0.0
success_5,0.0,0.0
success_10,0.1111111111111111,0.09622504486493763
aucroc,0.5210856206176931,0.03341502561439878
skill_coverage_2,0.5148148148148148,0.10516496936667177
skill_coverage_5,0.6055555555555556,0.07920320794101812
skill_coverage_10,0.6592592592592591,0.1407194184628059
