,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.005555555555555556
recall_10,0.011111111111111112
ndcg_cut_2,0.0
ndcg_cut_5,0.02434472497378441
ndcg_cut_10,0.02736993105105467
map_cut_2,0.0
map_cut_5,0.001388888888888889
map_cut_10,0.002777777777777778
success_2,0.0
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.5376327780305163
skill_coverage_2,0.4083333333333334
skill_coverage_5,0.6305555555555555
skill_coverage_10,0.6444444444444445
