metric,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20-std,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@rnd.b1000-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@rnd.b1000-std,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,rnd.b1000-mean,rnd.b1000-std,fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,nmt.b1000.e100.lr0.001.es5.spe10.enctransformer-mean,nmt.b1000.e100.lr0.001.es5.spe10.enctransformer-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@rnd.b1000-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@rnd.b1000-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,d2v.d128.e100.w5.dm1.skill@rnd.b1000-mean,d2v.d128.e100.w5.dm1.skill@rnd.b1000-std,d2v.d128.e100.w5.dm1.skill@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,d2v.d128.e100.w5.dm1.skill@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,d2v.d128.e100.w5.dm1.skill@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,d2v.d128.e100.w5.dm1.skill@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@rnd.b1000-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@rnd.b1000-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std
P_2,0.6388888888888888,0.0481125224324687,0.0277777777777777,0.0481125224324688,0.0,0.0,0.0,0.0,0.0277777777777777,0.0481125224324688,0.0,0.0,0.0555555555555555,0.0481125224324688,0.0555555555555555,0.0481125224324688,0.0277777777777777,0.0481125224324688,0.0,0.0,0.0,0.0,0.0277777777777777,0.0481125224324688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0481125224324688,0.0,0.0,0.0,0.0
P_5,0.3666666666666667,3.925231146709438e-17,0.0555555555555555,0.0192450089729875,0.0111111111111111,0.0192450089729875,0.0111111111111111,0.0192450089729875,0.0555555555555555,0.0192450089729875,0.0,0.0,0.1222222222222222,0.0192450089729875,0.0333333333333333,0.0,0.0555555555555555,0.0192450089729875,0.0,0.0,0.0111111111111111,0.0192450089729875,0.0555555555555555,0.0192450089729875,0.0,0.0,0.0,0.0,0.0222222222222222,0.038490017945975,0.0222222222222222,0.038490017945975,0.0555555555555555,0.0192450089729875,0.0,0.0,0.0,0.0
P_10,0.2277777777777777,0.0254587538608657,0.0555555555555555,0.0096225044864937,0.0055555555555555,0.0096225044864937,0.0111111111111111,0.0096225044864937,0.0555555555555555,0.0096225044864937,0.0111111111111111,0.0192450089729875,0.1444444444444444,0.0096225044864937,0.0166666666666666,0.0,0.0555555555555555,0.0096225044864937,0.0111111111111111,0.0096225044864937,0.0111111111111111,0.0096225044864937,0.0555555555555555,0.0096225044864937,0.0,0.0,0.0,0.0,0.0111111111111111,0.0192450089729875,0.0166666666666666,0.0166666666666666,0.0555555555555555,0.0096225044864937,0.0055555555555555,0.0096225044864937,0.0055555555555555,0.0096225044864937
recall_2,0.5407407407407407,0.0128300059819917,0.0018518518518518,0.0032075014954979,0.0,0.0,0.0,0.0,0.0018518518518518,0.0032075014954979,0.0,0.0,0.0037037037037037,0.0032075014954979,0.0037037037037037,0.0032075014954979,0.0018518518518518,0.0032075014954979,0.0,0.0,0.0,0.0,0.0018518518518518,0.0032075014954979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018518518518518,0.0032075014954979,0.0,0.0,0.0,0.0
recall_5,0.6185185185185186,0.0525090625139178,0.0092592592592592,0.0032075014954979,0.0018518518518518,0.0032075014954979,0.0018518518518518,0.0032075014954979,0.0092592592592592,0.0032075014954979,0.0,0.0,0.0203703703703703,0.0032075014954979,0.0222222222222222,0.0288675134594812,0.0092592592592592,0.0032075014954979,0.0,0.0,0.0018518518518518,0.0032075014954979,0.0092592592592592,0.0032075014954979,0.0,0.0,0.0,0.0,0.0037037037037037,0.0064150029909958,0.0037037037037037,0.0064150029909958,0.0092592592592592,0.0032075014954979,0.0,0.0,0.0,0.0
recall_10,0.6666666666666666,0.0529966223009414,0.0185185185185185,0.0032075014954979,0.0018518518518518,0.0032075014954979,0.0037037037037037,0.0032075014954979,0.0185185185185185,0.0032075014954979,0.0296296296296296,0.0513200239279667,0.0481481481481481,0.0032075014954979,0.0222222222222222,0.0288675134594812,0.0185185185185185,0.0032075014954979,0.0037037037037037,0.0032075014954979,0.0037037037037037,0.0032075014954979,0.0185185185185185,0.0032075014954979,0.0,0.0,0.0,0.0,0.0037037037037037,0.0064150029909958,0.0314814814814814,0.0452473767513726,0.0185185185185185,0.0032075014954979,0.0018518518518518,0.0032075014954979,0.0018518518518518,0.0032075014954979
ndcg_cut_2,0.6451748440425255,0.0372249287322708,0.0214918226241412,0.0372249287322708,0.0,0.0,0.0,0.0,0.0214918226241412,0.0372249287322708,0.0,0.0,0.0429836452482824,0.0372249287322708,0.0681274658628287,0.0590001161326667,0.0214918226241412,0.0372249287322708,0.0,0.0,0.0,0.0,0.0214918226241412,0.0372249287322708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214918226241412,0.0372249287322708,0.0,0.0,0.0,0.0
ndcg_cut_5,0.6927719248462155,0.0214581264665728,0.0461344387423995,0.021764567530208,0.0081149083245948,0.0140554335169618,0.0081149083245948,0.0140554335169618,0.0461344387423995,0.021764567530208,0.0,0.0,0.0982518399691457,0.0205908379245603,0.0507199874199228,0.0100575227360049,0.0461344387423995,0.021764567530208,0.0,0.0,0.0081149083245948,0.0140554335169618,0.0461344387423995,0.021764567530208,0.0,0.0,0.0,0.0,0.0154040792975026,0.0266806479870945,0.0154040792975026,0.0266806479870945,0.0461344387423995,0.021764567530208,0.0,0.0,0.0,0.0
ndcg_cut_10,0.7041534544327398,0.0333810835242416,0.0482981223518561,0.0129860770663825,0.0052660202427528,0.009121014614134,0.009621479630457,0.0084436470271236,0.0482981223518561,0.0129860770663825,0.0164892058776021,0.0285601423564703,0.1222701254017891,0.0133620448917876,0.0374901608670854,0.0013998431464141,0.0482981223518561,0.0129860770663825,0.0078899476209792,0.0069429778033821,0.009621479630457,0.0084436470271236,0.0482981223518561,0.0129860770663825,0.0,0.0,0.0,0.0,0.009996193445065,0.0173139149291397,0.0198428204886233,0.0171858510540453,0.0482981223518561,0.0129860770663825,0.003534488233275,0.0061219131987868,0.0038572901075987,0.0066810224458938
map_cut_2,0.5388888888888889,0.0144337567297406,0.0009259259259259,0.0016037507477489,0.0,0.0,0.0,0.0,0.0009259259259259,0.0016037507477489,0.0,0.0,0.0018518518518518,0.0016037507477489,0.0037037037037037,0.0032075014954979,0.0009259259259259,0.0016037507477489,0.0,0.0,0.0,0.0,0.0009259259259259,0.0016037507477489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009259259259259,0.0016037507477489,0.0,0.0,0.0,0.0
