,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.400000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000
recall_5,0.500000000000000,0.500000000000000,0.333333333333333,0.000000000000000,1.000000000000000
recall_10,0.500000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542
ndcg_cut_5,0.237197712769296,0.306573596382729,0.234639363011378,0.000000000000000,0.624050520003838
ndcg_cut_10,0.237197712769296,0.524981033200893,0.375906335871207,0.184575696779568,0.624050520003838
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000
map_cut_5,0.100000000000000,0.166666666666667,0.111111111111111,0.000000000000000,0.450000000000000
map_cut_10,0.100000000000000,0.333333333333333,0.185185185185185,0.055555555555556,0.450000000000000
