,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_5,0.000000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000
recall_5,0.000000000000000,0.500000000000000,0.333333333333333,1.000000000000000,0.500000000000000
recall_10,0.500000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.386852807234542,0.613147192765458,0.000000000000000
ndcg_cut_5,0.000000000000000,0.237197712769296,0.296081910965865,0.877215315338049,0.306573596382729
ndcg_cut_10,0.218407436818164,0.430624116386567,0.431733884398313,0.877215315338049,0.524981033200893
map_cut_2,0.000000000000000,0.000000000000000,0.166666666666667,0.500000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.100000000000000,0.166666666666667,0.750000000000000,0.166666666666667
map_cut_10,0.083333333333333,0.225000000000000,0.233333333333333,0.750000000000000,0.333333333333333
