,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000
P_5,0.400000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.200000000000000
P_10,0.200000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000
recall_5,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000
recall_10,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.386852807234542,0.000000000000000,0.613147192765458,0.613147192765458
ndcg_cut_5,0.543771309152025,0.386852807234542,0.000000000000000,0.613147192765458,0.613147192765458
ndcg_cut_10,0.543771309152025,0.386852807234542,0.424959901775209,0.817529590353944,0.806573596382729
map_cut_2,0.000000000000000,0.250000000000000,0.000000000000000,0.500000000000000,0.500000000000000
map_cut_5,0.366666666666667,0.250000000000000,0.000000000000000,0.500000000000000,0.500000000000000
map_cut_10,0.366666666666667,0.250000000000000,0.215740740740741,0.642857142857143,0.625000000000000
