,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000
P_10,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.100000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.500000000000000,0.333333333333333,1.000000000000000,0.500000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000
ndcg_cut_2,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.386852807234542,0.202107346500548,0.570641718955320,0.264068122572591
ndcg_cut_10,0.370665690401319,0.605260244052706,0.499800561367962,0.570641718955320,0.264068122572591
map_cut_2,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.250000000000000,0.083333333333333,0.416666666666667,0.125000000000000
map_cut_10,0.162500000000000,0.416666666666667,0.289682539682540,0.416666666666667,0.125000000000000
