,q0,q1
P_2,0.3333333333333333,0.16666666666666666
P_5,0.19999999999999998,0.3333333333333333
P_10,0.13333333333333333,0.2333333333333333
recall_2,0.13333333333333333,0.041666666666666664
recall_5,0.19999999999999998,0.4583333333333333
recall_10,0.26666666666666666,0.6666666666666666
ndcg_cut_2,0.3333333333333333,0.1289509357448472
ndcg_cut_5,0.23307160661695003,0.32972229014075666
ndcg_cut_10,0.27334204085011476,0.38893829805100316
map_cut_2,0.13333333333333333,0.020833333333333332
map_cut_5,0.18333333333333335,0.14027777777777775
map_cut_10,0.22777777777777777,0.22361111111111112
success_2,0.3333333333333333,0.3333333333333333
success_5,0.3333333333333333,1.0
success_10,0.3333333333333333,1.0
skill_coverage_2,0.3333333333333333,0.3333333333333333
skill_coverage_5,0.3333333333333333,1.0
skill_coverage_10,0.3333333333333333,1.0
