,mean,std
P_2,0.16666666666666666,0.19094065395649332
P_5,0.18333333333333335,0.07637626158259733
P_10,0.18333333333333335,0.11547005383792516
recall_2,0.11458333333333333,0.1721115796026907
recall_5,0.3833333333333333,0.009547032697824663
recall_10,0.5541666666666667,0.16504418600281964
ndcg_cut_2,0.2177622660637882,0.2561597440427085
ndcg_cut_5,0.2933036362624003,0.1563512788227643
ndcg_cut_10,0.36524787306795964,0.19109631600273216
map_cut_2,0.11458333333333333,0.1721115796026907
map_cut_5,0.18194444444444446,0.14571920137081504
map_cut_10,0.24517857142857144,0.1788285687362678
success_2,0.25,0.25
success_5,0.6666666666666666,0.14433756729740646
success_10,0.75,0.25
aucroc,0.6200810185185186,0.030810021595518343
skill_coverage_2,0.25,0.25
skill_coverage_5,0.5833333333333334,0.28867513459481287
skill_coverage_10,0.75,0.25
