,mean,std
P_2,0.0,0.0
P_5,0.13333333333333333,0.05773502691896258
P_10,0.08333333333333333,0.05773502691896257
recall_2,0.0,0.0
recall_5,0.2222222222222222,0.09622504486493763
recall_10,0.27777777777777773,0.19245008972987526
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.14558223650397528,0.06356143428544109
ndcg_cut_10,0.16819089874271656,0.10252141323995345
map_cut_2,0.0,0.0
map_cut_5,0.07870370370370369,0.05258248468333585
map_cut_10,0.09537037037037037,0.08128659353217998
success_2,0.0,0.0
success_5,0.5,0.0
success_10,0.5,0.0
aucroc,0.47441860465116276,0.14905507310662386
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.0,0.0
