metrics,mean
P_2,0.3333333333333333
P_5,0.20000000000000004
P_10,0.19999999999999998
recall_2,0.3055555555555555
recall_5,0.4444444444444444
recall_10,0.9166666666666666
ndcg_cut_2,0.3333333333333333
ndcg_cut_5,0.3879947681729954
ndcg_cut_10,0.5777452760595924
map_cut_2,0.23611111111111108
map_cut_5,0.2916666666666667
map_cut_10,0.4037698412698412
success_2,0.6666666666666666
success_5,0.6666666666666666
success_10,1.0
aucroc,0.6106508875739645
skill_coverage_2,0.9166666666666666
skill_coverage_5,0.9166666666666666
skill_coverage_10,0.9166666666666666
