metrics,mean
P_2,0.25
P_5,0.26666666666666666
P_10,0.18333333333333332
recall_2,0.2222222222222222
recall_5,0.6388888888888888
recall_10,0.8333333333333334
ndcg_cut_2,0.23114213453909027
ndcg_cut_5,0.4502389119081827
ndcg_cut_10,0.5350102142525838
map_cut_2,0.15277777777777776
map_cut_5,0.3333333333333333
map_cut_10,0.39351851851851855
success_2,0.5
success_5,0.8333333333333334
success_10,0.8333333333333334
aucroc,0.6923076923076923
skill_coverage_2,0.75
skill_coverage_5,0.9166666666666666
skill_coverage_10,0.9166666666666666
