metrics,mean
P_2,0.25
P_5,0.3333333333333333
P_10,0.19999999999999998
recall_2,0.2222222222222222
recall_5,0.7777777777777777
recall_10,0.9166666666666666
ndcg_cut_2,0.23114213453909027
ndcg_cut_5,0.5118937745175846
ndcg_cut_10,0.5720285477835965
map_cut_2,0.15277777777777776
map_cut_5,0.37916666666666665
map_cut_10,0.4148809523809524
success_2,0.5
success_5,0.8333333333333334
success_10,1.0
aucroc,0.6934911242603551
skill_coverage_2,0.75
skill_coverage_5,0.9166666666666666
skill_coverage_10,0.9166666666666666
