metrics,mean
P_2,0.25
P_5,0.16666666666666666
P_10,0.15
recall_2,0.25
recall_5,0.38888888888888884
recall_10,0.6944444444444443
ndcg_cut_2,0.26885786546090973
ndcg_cut_5,0.35906002535992765
ndcg_cut_10,0.48200611037239965
map_cut_2,0.20833333333333334
map_cut_5,0.2546296296296296
map_cut_10,0.32021604938271603
success_2,0.5
success_5,0.8333333333333334
success_10,1.0
aucroc,0.5301775147928993
skill_coverage_2,0.8333333333333334
skill_coverage_5,0.9166666666666666
skill_coverage_10,0.9166666666666666
