metrics,mean,std
P_2,0.3055555555555555,0.0481125224324688
P_5,0.22222222222222224,0.03849001794597504
P_10,0.18888888888888888,0.009622504486493752
recall_2,0.28703703703703703,0.0578240555407259
recall_5,0.5185185185185185,0.10516496936667173
recall_10,0.8703703703703703,0.042431256434776264
ndcg_cut_2,0.3118415107091921,0.07238723005768678
ndcg_cut_5,0.4308002195334419,0.03712259994199906
ndcg_cut_10,0.5731361449914901,0.03604307523008854
map_cut_2,0.22685185185185183,0.0699058744006551
map_cut_5,0.31867283950617287,0.02341665263193443
map_cut_10,0.40814961787184006,0.017243330826130457
success_2,0.611111111111111,0.0962250448649376
success_5,0.8333333333333334,0.16666666666666669
success_10,0.9444444444444445,0.0962250448649376
aucroc,0.6335305719921104,0.05131693548759931
skill_coverage_2,0.861111111111111,0.0962250448649376
skill_coverage_5,0.9166666666666666,0.0
skill_coverage_10,0.9166666666666666,0.0
