metrics,mean
P_2,0.3333333333333333
P_5,0.19999999999999998
P_10,0.18333333333333335
recall_2,0.3333333333333333
recall_5,0.47222222222222215
recall_10,0.861111111111111
ndcg_cut_2,0.37104906425515277
ndcg_cut_5,0.4541669785191476
ndcg_cut_10,0.6066529446622942
map_cut_2,0.2916666666666667
map_cut_5,0.33101851851851855
map_cut_10,0.4271604938271605
success_2,0.6666666666666666
success_5,1.0
success_10,1.0
aucroc,0.5976331360946745
skill_coverage_2,0.9166666666666666
skill_coverage_5,0.9166666666666666
skill_coverage_10,0.9166666666666666
