metrics,mean
P_2,0.08333333333333333
P_5,0.2333333333333333
P_10,0.19999999999999998
recall_2,0.08333333333333333
recall_5,0.5277777777777778
recall_10,0.9166666666666666
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.34572758213468363
ndcg_cut_10,0.5168551093028804
map_cut_2,0.08333333333333333
map_cut_5,0.2226851851851852
map_cut_10,0.34570105820105823
success_2,0.16666666666666666
success_5,0.8333333333333334
success_10,1.0
aucroc,0.6710059171597633
skill_coverage_2,0.5555555555555556
skill_coverage_5,0.9166666666666666
skill_coverage_10,0.9166666666666666
