metrics,mean
P_2,0.3333333333333333
P_5,0.16666666666666666
P_10,0.19999999999999998
recall_2,0.3055555555555555
recall_5,0.38888888888888884
recall_10,0.9166666666666666
ndcg_cut_2,0.37104906425515277
ndcg_cut_5,0.398166585861824
ndcg_cut_10,0.608453944278977
map_cut_2,0.2638888888888889
map_cut_5,0.2916666666666667
map_cut_10,0.41593915343915344
success_2,0.6666666666666666
success_5,0.8333333333333334
success_10,1.0
aucroc,0.5940828402366864
skill_coverage_2,0.8333333333333334
skill_coverage_5,0.8333333333333334
skill_coverage_10,0.9166666666666666
