metrics,mean
P_2,0.16666666666666666
P_5,0.16666666666666666
P_10,0.15
recall_2,0.16666666666666666
recall_5,0.4166666666666667
recall_10,0.6944444444444443
ndcg_cut_2,0.1289509357448472
ndcg_cut_5,0.26359084103228325
ndcg_cut_10,0.37799576240276167
map_cut_2,0.08333333333333333
map_cut_5,0.16944444444444443
map_cut_10,0.21998456790123455
success_2,0.3333333333333333
success_5,0.6666666666666666
success_10,1.0
aucroc,0.44733727810650886
skill_coverage_2,0.9166666666666666
skill_coverage_5,0.9166666666666666
skill_coverage_10,0.9166666666666666
