,mean,std
P_2,0.08333333333333333,0.14433756729740646
P_5,0.06666666666666667,0.05773502691896258
P_10,0.11666666666666665,0.028867513459481298
recall_2,0.08333333333333333,0.14433756729740646
recall_5,0.13888888888888887,0.1272937693043289
recall_10,0.4444444444444444,0.12729376930432887
ndcg_cut_2,0.0644754678724236,0.11167478619681251
ndcg_cut_5,0.10358202837431997,0.0974422174380602
ndcg_cut_10,0.2357327282406314,0.038234559071066515
map_cut_2,0.041666666666666664,0.07216878364870323
map_cut_5,0.06018518518518518,0.06262846878920686
map_cut_10,0.1126984126984127,0.032416044632395745
success_2,0.16666666666666666,0.2886751345948129
success_5,0.3333333333333333,0.2886751345948129
success_10,0.8333333333333334,0.28867513459481287
aucroc,0.5441860465116278,0.008056050267762228
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.0,0.0
