,q0,q1
P_2,0.0,0.16666666666666666
P_5,0.06666666666666667,0.06666666666666667
P_10,0.16666666666666666,0.06666666666666667
recall_2,0.0,0.16666666666666666
recall_5,0.1111111111111111,0.16666666666666666
recall_10,0.5555555555555555,0.3333333333333333
ndcg_cut_2,0.0,0.1289509357448472
ndcg_cut_5,0.07821312100379274,0.1289509357448472
ndcg_cut_10,0.2834347584750664,0.18803069800619646
map_cut_2,0.0,0.08333333333333333
map_cut_5,0.037037037037037035,0.08333333333333333
map_cut_10,0.1253968253968254,0.09999999999999999
success_2,0.0,0.3333333333333333
success_5,0.3333333333333333,0.3333333333333333
success_10,1.0,0.6666666666666666
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.0,0.0
