,mean,std
P_2,0.16666666666666666,0.11547005383792515
P_5,0.17333333333333334,0.023094010767585032
P_10,0.14666666666666664,0.023094010767585025
recall_2,0.16666666666666666,0.11547005383792515
recall_5,0.4222222222222222,0.03849001794597501
recall_10,0.6555555555555554,0.10715167512214392
ndcg_cut_2,0.20438239758848611,0.1416002787184003
ndcg_cut_5,0.3389250679629177,0.07816934052263703
ndcg_cut_10,0.4376413704309245,0.04669616136392613
map_cut_2,0.16666666666666666,0.11547005383792515
map_cut_5,0.22851851851851848,0.08598078548868364
map_cut_10,0.2847442680776014,0.061803745268249284
success_2,0.3333333333333333,0.2309401076758503
success_5,0.8666666666666667,0.11547005383792512
success_10,1.0,0.0
aucroc,0.4539842873176206,0.04645163206863047
skill_coverage_2,0.7777777777777778,0.2116950987028628
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
