,q0,q1,q2,q3,q4
P_2,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666
P_5,0.20000000000000004,0.20000000000000004,0.06666666666666667,0.20000000000000004,0.20000000000000004
P_10,0.10000000000000002,0.13333333333333333,0.2333333333333333,0.13333333333333333,0.13333333333333333
recall_2,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666
recall_5,0.5,0.5,0.1111111111111111,0.5,0.5
recall_10,0.5,0.6666666666666666,0.7777777777777777,0.6666666666666666,0.6666666666666666
ndcg_cut_2,0.20438239758848611,0.20438239758848611,0.0,0.40876479517697223,0.20438239758848611
ndcg_cut_5,0.37147100936911515,0.38563950063916125,0.07821312100379274,0.4878306994334043,0.37147100936911515
ndcg_cut_10,0.37147100936911515,0.4584419795785493,0.36710991320370095,0.5469104616947535,0.44427348830850316
map_cut_2,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666
map_cut_5,0.24166666666666667,0.25555555555555554,0.037037037037037035,0.3666666666666667,0.24166666666666667
map_cut_10,0.24166666666666667,0.3111111111111111,0.17372134038800705,0.39999999999999997,0.2972222222222222
success_2,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
success_5,1.0,1.0,0.3333333333333333,1.0,1.0
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.8333333333333334,0.7777777777777777,0.6666666666666666,0.7777777777777777,0.8333333333333334
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
