,q0,q1,q2,q3,q4
P_2,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333
P_5,0.26666666666666666,0.20000000000000004,0.13333333333333333,0.13333333333333333,0.20000000000000004
P_10,0.16666666666666666,0.16666666666666666,0.20000000000000004,0.16666666666666666,0.20000000000000004
recall_2,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333
recall_5,0.6666666666666666,0.5,0.2222222222222222,0.3333333333333333,0.5
recall_10,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0
ndcg_cut_2,0.3333333333333333,0.20438239758848611,0.0,0.0,0.40876479517697223
ndcg_cut_5,0.5093787483817273,0.40876479517697223,0.13872705184957698,0.16708861178062903,0.5109559939712153
ndcg_cut_10,0.5709039806415833,0.5293697896981776,0.33197084341321925,0.36709831884419497,0.7210364197224152
map_cut_2,0.25,0.16666666666666666,0.0,0.0,0.3333333333333333
map_cut_5,0.375,0.27777777777777773,0.059259259259259255,0.075,0.38888888888888884
map_cut_10,0.41203703703703703,0.34814814814814815,0.15308641975308643,0.19484126984126982,0.5416666666666666
success_2,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666
success_5,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.8333333333333334,0.8888888888888888,0.5,0.6666666666666666,1.0
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
