,mean,std
P_2,0.16666666666666666,0.05773502691896258
P_5,0.18666666666666668,0.06110100926607785
P_10,0.18000000000000002,0.020000000000000004
recall_2,0.16666666666666666,0.05773502691896258
recall_5,0.4444444444444444,0.13471506281091267
recall_10,0.8333333333333334,0.09999999999999998
ndcg_cut_2,0.18929610521975834,0.062011489439953674
ndcg_cut_5,0.3469830402320242,0.10614340212514756
ndcg_cut_10,0.504075870463918,0.08778077820257794
map_cut_2,0.15,0.05
map_cut_5,0.23518518518518516,0.08209136233214384
map_cut_10,0.3299559082892416,0.0848419352701541
success_2,0.3333333333333333,0.11547005383792516
success_5,0.8666666666666667,0.23094010767585033
success_10,1.0,0.0
aucroc,0.5151515151515151,0.15316858771839142
skill_coverage_2,0.7777777777777778,0.11706281947614157
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
