,q0,q1,q2,q3,q4
P_2,0.50000,0.00000,0.00000,0.00000,0.50000
P_5,0.40000,0.20000,0.20000,0.20000,0.20000
P_10,0.20000,0.10000,0.20000,0.20000,0.20000
recall_2,0.50000,0.00000,0.00000,0.00000,0.50000
recall_5,1.00000,0.50000,0.33333,0.50000,0.50000
recall_10,1.00000,0.50000,0.66667,1.00000,1.00000
ndcg_cut_2,0.61315,0.00000,0.00000,0.00000,0.61315
ndcg_cut_5,0.87722,0.30657,0.18154,0.26407,0.61315
ndcg_cut_10,0.87722,0.30657,0.31719,0.48248,0.83155
map_cut_2,0.50000,0.00000,0.00000,0.00000,0.50000
map_cut_5,0.75000,0.16667,0.06667,0.12500,0.50000
map_cut_10,0.75000,0.16667,0.13333,0.29167,0.66667
success_2,1.00000,0.00000,0.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,0.50000,0.33333,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
