,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.000000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.100000000000000
recall_2,0.500000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.500000000000000,0.666666666666667,0.333333333333333,0.500000000000000,0.000000000000000
recall_10,1.000000000000000,0.666666666666667,0.666666666666667,0.500000000000000,0.500000000000000
ndcg_cut_2,0.613147192765458,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.613147192765458,0.671386072523304,0.181541792537353,0.237197712769296,0.000000000000000
ndcg_cut_10,0.806573596382729,0.671386072523304,0.348702247503555,0.237197712769296,0.218407436818164
map_cut_2,0.500000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.500000000000000,0.500000000000000,0.066666666666667,0.100000000000000,0.000000000000000
map_cut_10,0.625000000000000,0.500000000000000,0.177777777777778,0.100000000000000,0.083333333333333
