,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000
P_5,0.000000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.600000000000000,0.000000000000000,0.200000000000000,0.200000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.300000000000000,0.100000000000000,0.300000000000000,0.200000000000000
recall_2,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.000000000000000,0.333333333333333,0.333333333333333
recall_5,0.000000000000000,0.250000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.333333333333333
recall_10,0.500000000000000,0.500000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.666666666666667,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.613147192765458,0.613147192765458
ndcg_cut_5,0.000000000000000,0.390380049992102,0.264068122572591,0.000000000000000,0.650920929807133,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.237197712769296,0.000000000000000,0.613147192765458,0.732828620477791,0.000000000000000,0.469278726022756,0.469278726022756
ndcg_cut_10,0.177239286784048,0.529436229502877,0.468450520161077,0.000000000000000,0.650920929807133,0.218407436818164,0.333333333333333,0.177239286784048,0.289307928342762,0.455605149587460,0.000000000000000,0.817529590353944,0.732828620477791,0.218407436818164,0.758586654365518,0.610545698882585
map_cut_2,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.166666666666667,0.000000000000000,0.333333333333333,0.333333333333333
map_cut_5,0.000000000000000,0.250000000000000,0.125000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.100000000000000,0.000000000000000,0.500000000000000,0.638888888888889,0.000000000000000,0.333333333333333,0.333333333333333
map_cut_10,0.050000000000000,0.333333333333333,0.267857142857143,0.000000000000000,0.500000000000000,0.083333333333333,0.142857142857143,0.050000000000000,0.115740740740741,0.266666666666667,0.000000000000000,0.642857142857143,0.638888888888889,0.083333333333333,0.527777777777778,0.407407407407407
