,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,1.000000000000000
P_5,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.333333333333333,0.333333333333333,0.000000000000000,1.000000000000000
recall_5,0.500000000000000,0.333333333333333,0.666666666666667,0.500000000000000,1.000000000000000
recall_10,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.386852807234542,0.613147192765458,0.000000000000000,1.000000000000000
ndcg_cut_5,0.264068122572591,0.296081910965865,0.703918089034135,0.306573596382729,1.000000000000000
ndcg_cut_10,0.441307409356639,0.463242365932068,0.860344331041720,0.500000000000000,1.000000000000000
map_cut_2,0.000000000000000,0.166666666666667,0.333333333333333,0.000000000000000,1.000000000000000
map_cut_5,0.125000000000000,0.166666666666667,0.555555555555555,0.166666666666667,1.000000000000000
map_cut_10,0.225000000000000,0.277777777777778,0.698412698412698,0.291666666666667,1.000000000000000
