,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.400000000000000,0.200000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.100000000000000,0.100000000000000,0.000000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.500000000000000,0.500000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.500000000000000,0.500000000000000,0.666666666666667,0.500000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.333333333333333
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.000000000000000,0.613147192765458,0.613147192765458,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.613147192765458,0.613147192765458,0.477623703503218,0.237197712769296,0.000000000000000,0.000000000000000,0.570641718955320,0.181541792537353
ndcg_cut_10,0.184575696779568,0.817529590353944,0.797722889545027,0.634049945510803,0.237197712769296,0.167160454966202,0.000000000000000,0.570641718955320,0.348702247503555
map_cut_2,0.000000000000000,0.500000000000000,0.500000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.500000000000000,0.500000000000000,0.300000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.416666666666667,0.066666666666667
map_cut_10,0.055555555555556,0.642857142857143,0.611111111111111,0.442857142857143,0.100000000000000,0.055555555555556,0.000000000000000,0.416666666666667,0.177777777777778
