,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.600000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.666666666666667,0.333333333333333,0.500000000000000,1.000000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.500000000000000,0.666666666666667
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.613147192765458
ndcg_cut_5,0.386852807234542,0.306573596382729,0.000000000000000,0.000000000000000,0.919720789148188,0.386852807234542,0.000000000000000,0.613147192765458,0.383649139037900,0.202107346500548,0.306573596382729,1.000000000000000,0.000000000000000,0.234639363011378,0.693426403617271,0.237197712769296,0.703918089034135
ndcg_cut_10,0.386852807234542,0.483812883166777,0.388958094368054,0.193426403617271,0.919720789148188,0.386852807234542,0.177239286784048,0.806573596382729,0.550809594004103,0.499800561367962,0.500000000000000,1.000000000000000,0.276918946292277,0.370291336443826,0.693426403617271,0.455605149587460,0.851959044517067
map_cut_2,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.250000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.666666666666667,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.250000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.833333333333333,0.250000000000000,0.000000000000000,0.500000000000000,0.216666666666667,0.083333333333333,0.166666666666667,1.000000000000000,0.000000000000000,0.111111111111111,0.583333333333333,0.100000000000000,0.555555555555555
map_cut_10,0.250000000000000,0.266666666666667,0.182539682539683,0.062500000000000,0.833333333333333,0.250000000000000,0.050000000000000,0.625000000000000,0.383333333333333,0.289682539682540,0.291666666666667,1.000000000000000,0.103703703703704,0.177777777777778,0.583333333333333,0.266666666666667,0.680555555555555
