,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000
P_5,0.000000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.000000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.300000000000000
recall_2,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333
recall_5,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.666666666666667,0.333333333333333,0.666666666666667
recall_10,0.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.386852807234542
ndcg_cut_5,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458,0.383649139037900,0.234639363011378,0.530721273977243
ndcg_cut_10,0.000000000000000,0.411833840435435,1.000000000000000,0.000000000000000,0.817529590353944,0.550809594004103,0.511558309303655,0.666373247409691
map_cut_2,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.166666666666667
map_cut_5,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.216666666666667,0.111111111111111,0.388888888888889
map_cut_10,0.000000000000000,0.208333333333333,1.000000000000000,0.000000000000000,0.642857142857143,0.383333333333333,0.285185185185185,0.488888888888889
