,0
P_2,0.1875
P_5,0.13749999999999998
P_10,0.15625
recall_2,0.140625
recall_5,0.27604166666666663
recall_10,0.6770833333333334
ndcg_cut_2,0.2016433990956823
ndcg_cut_5,0.23919375502686774
ndcg_cut_10,0.40236488137618165
map_cut_2,0.11458333333333333
map_cut_5,0.17378472222222224
map_cut_10,0.2568783068783069
aucroc,0.5346120313862249
roc,"(array([0.        , 0.06451613, 0.06451613, 0.07096774, 0.07096774,
       0.08387097, 0.09032258, 1.        ]), array([0.        , 0.08108108, 0.10810811, 0.10810811, 0.13513514,
       0.13513514, 0.16216216, 1.        ]))"
