,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.08333333333333333
recall_5,0.08888888888888889
recall_10,0.08888888888888889
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.13045454923371105
ndcg_cut_10,0.12053217931908307
map_cut_2,0.08333333333333333
map_cut_5,0.08518518518518518
map_cut_10,0.08518518518518518
success_2,0.16666666666666666
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.41201808164178993
skill_coverage_2,0.13055555555555556
skill_coverage_5,0.38055555555555554
skill_coverage_10,0.4361111111111111
