,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.05000000000000001
recall_2,0.08333333333333333
recall_5,0.08888888888888889
recall_10,0.09444444444444444
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.12653592376802747
ndcg_cut_10,0.13021657987239485
map_cut_2,0.08333333333333333
map_cut_5,0.08472222222222221
map_cut_10,0.08630952380952382
success_2,0.16666666666666666
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.4910313901345291
skill_coverage_2,0.04722222222222222
skill_coverage_5,0.3666666666666667
skill_coverage_10,0.4222222222222222
