,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.011111111111111112
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.05652670087893602
ndcg_cut_10,0.049748339212792585
map_cut_2,0.005555555555555556
map_cut_5,0.005555555555555556
map_cut_10,0.006481481481481481
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.5377049890600291
skill_coverage_2,0.125
skill_coverage_5,0.3527777777777778
skill_coverage_10,0.4361111111111111
