,mean,std
P_2,0.0,0.0
P_5,0.0,0.0
P_10,0.011111111111111112,0.019245008972987525
recall_2,0.0,0.0
recall_5,0.0,0.0
recall_10,0.02962962962962963,0.05132002392796674
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.0,0.0
ndcg_cut_10,0.016489205877602196,0.028560142356470357
map_cut_2,0.0,0.0
map_cut_5,0.0,0.0
map_cut_10,0.0049382716049382715,0.008553337321327787
success_2,0.0,0.0
success_5,0.0,0.0
success_10,0.1111111111111111,0.19245008972987526
aucroc,0.32309260583128135,0.01765065692820827
skill_coverage_2,0.5981481481481482,0.18885484442654502
skill_coverage_5,0.6722222222222222,0.20105815754663972
skill_coverage_10,0.7398148148148148,0.13177132892845853
