metrics,bnn.t31.s10.m13.l[100].lr0.1.b4096.e20.s1,bnn.t31.s11.m13.l[100].lr0.1.b4096.e20.s1,bnn_emb.t31.s100.m13.l[100].lr0.1.b4096.e20.s1,fnn.t31.s10.m13.l[100].lr0.1.b4096.e20,fnn.t31.s11.m13.l[100].lr0.1.b4096.e20,fnn_emb.t31.s100.m13.l[100].lr0.1.b4096.e20,random.t31.s10.m13.b4096,random.t31.s11.m13.b4096,tbnn.t31.s10.m13.l[100].lr0.1.b4096.e20.s1/2005,tbnn.t31.s100.m13.l[100].lr0.1.b4096.e20.s1/2005,tfnn.t31.s10.m13.l[100].lr0.1.b4096.e20/2005,tfnn.t31.s100.m13.l[100].lr0.1.b4096.e20/2005
P_2,0.5,0.5,0.0,0.5,0.2,0.5,0.25,0.1,0.25,0.25,0.25,0.25
P_5,0.3,0.2799999999999999,0.1,0.4,0.16,0.3,0.2,0.16,0.2,0.2,0.1,0.2
P_10,0.15,0.16,0.1,0.2,0.18,0.15,0.1,0.1399999999999999,0.15,0.15,0.1,0.15
recall_2,0.5,0.3333333333333333,0.0,0.5,0.1666666666666666,0.5,0.25,0.05,0.25,0.25,0.25,0.25
recall_5,0.75,0.4833333333333333,0.25,1.0,0.2833333333333333,0.75,0.5,0.2666666666666666,0.5,0.5,0.25,0.5
recall_10,0.75,0.55,0.5,1.0,0.7,0.75,0.5,0.5333333333333333,0.75,0.75,0.5,0.75
ndcg_cut_2,0.5,0.5226294385530916,0.0,0.5,0.2452588771061833,0.3868528072345416,0.3065735963827292,0.0773705614469083,0.3065735963827292,0.3065735963827292,0.1934264036172708,0.3065735963827292
ndcg_cut_5,0.6320340612862955,0.4895156012504517,0.1185988563846481,0.7506329176709435,0.2871105767033135,0.5188868685208371,0.4386076576690246,0.1761210788169971,0.4251724527673773,0.4251724527673773,0.1934264036172708,0.4598603945740938
ndcg_cut_10,0.6320340612862955,0.5191237923470383,0.2108867047744322,0.7506329176709435,0.4595038961941861,0.5188868685208371,0.4386076576690246,0.28868251453068,0.5137920961594011,0.5343761711764594,0.3026301220263529,0.5690641129831758
map_cut_2,0.375,0.3333333333333333,0.0,0.5,0.1666666666666666,0.25,0.25,0.025,0.25,0.25,0.125,0.25
map_cut_5,0.5,0.4233333333333333,0.05,0.6625,0.21,0.375,0.3125,0.0916666666666666,0.3,0.35,0.125,0.4166666666666666
map_cut_10,0.5,0.4483333333333333,0.0777777777777777,0.6625,0.3030555555555556,0.375,0.3125,0.1505555555555555,0.35,0.3916666666666666,0.1666666666666666,0.4583333333333333
aucroc,0.7045454545454545,0.5902366863905325,0.2386363636363636,0.931818181818182,0.5443786982248521,0.7045454545454546,0.4204545454545454,0.3994082840236687,0.5397727272727272,0.5568181818181819,0.6477272727272727,0.5340909090909092
