metrics,bnn.t31.s10.m13.l[100].lr0.1.b4096.e20.s1,bnn.t31.s11.m13.l[100].lr0.1.b4096.e20.s1,bnn_emb.t31.s100.m13.l[100].lr0.1.b4096.e20.s1,fnn.t31.s10.m13.l[100].lr0.1.b4096.e20,fnn.t31.s11.m13.l[100].lr0.1.b4096.e20,fnn_emb.t31.s100.m13.l[100].lr0.1.b4096.e20,random.t31.s10.m13.b4096,random.t31.s11.m13.b4096,tbnn.t31.s10.m13.l[100].lr0.1.b4096.e20.s1/2005,tbnn.t31.s100.m13.l[100].lr0.1.b4096.e20.s1/2005,tfnn.t31.s10.m13.l[100].lr0.1.b4096.e20/2005,tfnn.t31.s100.m13.l[100].lr0.1.b4096.e20/2005
P_2,0.3333333333333333,0.3999999999999999,0.0833333333333333,0.5833333333333334,0.2333333333333333,0.1666666666666666,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.25,0.3333333333333333,0.4166666666666667
P_5,0.2666666666666666,0.2933333333333333,0.1333333333333333,0.3,0.2666666666666666,0.2333333333333333,0.1,0.2,0.2333333333333333,0.2,0.1333333333333333,0.2333333333333333
P_10,0.1333333333333333,0.2133333333333333,0.1333333333333333,0.15,0.1866666666666666,0.15,0.1,0.1933333333333333,0.1666666666666666,0.15,0.1166666666666666,0.1666666666666666
recall_2,0.3333333333333333,0.3,0.0833333333333333,0.5833333333333334,0.1722222222222222,0.1666666666666666,0.0833333333333333,0.1055555555555555,0.3333333333333333,0.25,0.3333333333333333,0.4166666666666667
recall_5,0.6666666666666666,0.5277777777777777,0.3333333333333333,0.75,0.4944444444444444,0.5833333333333334,0.25,0.3722222222222222,0.5833333333333334,0.5,0.3333333333333333,0.5833333333333334
recall_10,0.6666666666666666,0.7999999999999999,0.6666666666666666,0.75,0.7333333333333334,0.75,0.5,0.7388888888888889,0.8333333333333334,0.75,0.5833333333333334,0.8333333333333334
ndcg_cut_2,0.3333333333333333,0.4452588771061833,0.102191198794243,0.5644754678724236,0.2710490642551528,0.1289509357448472,0.102191198794243,0.1591235204823028,0.2956176024115138,0.3065735963827292,0.3333333333333333,0.4355245321275764
ndcg_cut_5,0.5306314852867965,0.5124702615064826,0.2323527024477966,0.6480197737627381,0.4112365338913524,0.3400509012875747,0.1857355046845575,0.2794674930447117,0.4373417533339729,0.4296508544012598,0.3333333333333333,0.5261530836529139
ndcg_cut_10,0.5306314852867965,0.6264269781404792,0.3544328147752857,0.6480197737627381,0.5046379250781542,0.4036545153496637,0.278275735881372,0.4396965620933191,0.537346606865756,0.5365170662720622,0.4425370517424154,0.6273806721839503
map_cut_2,0.25,0.2916666666666667,0.0833333333333333,0.5416666666666666,0.1722222222222222,0.0833333333333333,0.0833333333333333,0.0805555555555555,0.2083333333333333,0.25,0.2916666666666667,0.4166666666666667
map_cut_5,0.4027777777777777,0.4111111111111111,0.1722222222222222,0.5958333333333333,0.3200925925925926,0.2166666666666666,0.1208333333333333,0.1788888888888888,0.3361111111111111,0.3583333333333333,0.2916666666666667,0.4888888888888889
map_cut_10,0.4027777777777777,0.4904938271604938,0.2168981481481481,0.5958333333333333,0.3651851851851851,0.2452380952380952,0.1488425925925925,0.2790343915343915,0.3904761904761904,0.398015873015873,0.3333333333333333,0.5358465608465609
aucroc,0.6780303030303031,0.6395463510848126,0.3522727272727273,0.8106060606060606,0.6119329388560159,0.5492424242424242,0.3106060606060606,0.5172583826429981,0.6571969696969697,0.6022727272727273,0.7272727272727272,0.5719696969696969
