metrics,bnn.t31.s10.m13.l[100].lr0.1.b4096.e20.s1,bnn.t31.s11.m13.l[100].lr0.1.b4096.e20.s1,bnn_emb.t31.s100.m13.l[100].lr0.1.b4096.e20.s1,fnn.t31.s10.m13.l[100].lr0.1.b4096.e20,fnn.t31.s11.m13.l[100].lr0.1.b4096.e20,fnn_emb.t31.s100.m13.l[100].lr0.1.b4096.e20,random.t31.s10.m13.b4096,random.t31.s11.m13.b4096,tbnn.t31.s10.m13.l[100].lr0.1.b4096.e20.s1/2005,tbnn.t31.s100.m13.l[100].lr0.1.b4096.e20.s1/2005,tfnn.t31.s10.m13.l[100].lr0.1.b4096.e20/2005,tfnn.t31.s100.m13.l[100].lr0.1.b4096.e20/2005
P_2,0.25,0.2,0.0,0.25,0.4,0.0,0.0,0.1,0.25,0.25,0.25,0.5
P_5,0.2,0.24,0.1,0.1,0.4,0.1,0.1,0.2,0.2,0.2,0.1,0.3
P_10,0.1,0.24,0.15,0.05,0.2199999999999999,0.1,0.1,0.2,0.15,0.15,0.1,0.2
recall_2,0.25,0.15,0.0,0.25,0.2833333333333333,0.0,0.0,0.05,0.25,0.25,0.25,0.5
recall_5,0.5,0.4166666666666666,0.25,0.25,0.75,0.25,0.25,0.3666666666666666,0.5,0.5,0.25,0.75
recall_10,0.5,0.9,0.75,0.25,0.85,0.5,0.5,0.7333333333333333,0.75,0.75,0.5,1.0
ndcg_cut_2,0.1934264036172708,0.2452588771061833,0.0,0.1934264036172708,0.4452588771061833,0.0,0.0,0.0773705614469083,0.1934264036172708,0.3065735963827292,0.3065735963827292,0.5
ndcg_cut_5,0.3467132018086354,0.375105149381601,0.1185988563846481,0.1934264036172708,0.6315152635412066,0.1185988563846481,0.1185988563846481,0.2439806171800368,0.3467132018086354,0.4386076576690246,0.3065735963827292,0.6185988563846481
ndcg_cut_10,0.3467132018086354,0.5715238929041575,0.3039317015853074,0.1934264036172708,0.6684304028971202,0.2207900551788911,0.2153120581932835,0.4000545792020308,0.4559169202177175,0.5407988564632678,0.4157773147918113,0.7207900551788912
map_cut_2,0.125,0.15,0.0,0.125,0.2833333333333333,0.0,0.0,0.025,0.125,0.25,0.25,0.5
map_cut_5,0.2083333333333333,0.2708333333333333,0.05,0.125,0.5116666666666667,0.05,0.05,0.1338888888888889,0.2916666666666666,0.375,0.25,0.55
map_cut_10,0.2083333333333333,0.3935052910052909,0.13125,0.125,0.5338888888888889,0.0857142857142857,0.08125,0.2318650793650793,0.3333333333333333,0.4107142857142857,0.2916666666666667,0.6214285714285714
aucroc,0.5681818181818182,0.5961538461538461,0.3522727272727273,0.5,0.7751479289940829,0.3068181818181818,0.284090909090909,0.5281065088757397,0.6590909090909092,0.6022727272727273,0.7159090909090908,0.6704545454545453
