,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.0
recall_5,0.005555555555555556
recall_10,0.011111111111111112
ndcg_cut_2,0.0
ndcg_cut_5,0.02186751291872363
ndcg_cut_10,0.02641783995683017
map_cut_2,0.0
map_cut_5,0.0011111111111111111
map_cut_10,0.0019047619047619048
success_2,0.0
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.46043196637854467
skill_coverage_2,0.2972222222222222
skill_coverage_5,0.46388888888888885
skill_coverage_10,0.5055555555555556
