,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.06666666666666667
recall_2,0.005555555555555556
recall_5,0.011111111111111112
recall_10,0.022222222222222223
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.05753189037447822
ndcg_cut_10,0.06100410311546709
map_cut_2,0.002777777777777778
map_cut_5,0.003888888888888889
map_cut_10,0.007407407407407407
success_2,0.16666666666666666
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.49579370753088825
skill_coverage_2,0.21388888888888888
skill_coverage_5,0.24166666666666667
skill_coverage_10,0.4222222222222222
