,mean,std
P_2,0.15999999999999998,0.08944271909999157
P_5,0.184,0.035777087639996624
P_10,0.168,0.04147288270665543
recall_2,0.14666666666666667,0.09309493362512627
recall_5,0.42666666666666664,0.10903618155864082
recall_10,0.76,0.1949358868961793
ndcg_cut_2,0.15094822457876333,0.10968310425893858
ndcg_cut_5,0.3001952431461123,0.09886104795647829
ndcg_cut_10,0.4378939726108372,0.13074518025337162
map_cut_2,0.10333333333333335,0.09082951062292476
map_cut_5,0.20011111111111113,0.08421240048271827
map_cut_10,0.2794417989417989,0.10349982929282169
aucroc,0.5013468013468014,0.07912144488383707
