,mean
P_1,0.33228601351994663
P_2,0.3353744168332858
P_3,0.3418745437811418
P_4,0.3130534133104828
P_5,0.27548081500523774
P_6,0.2447177790472563
P_7,0.21723045116361356
P_8,0.19506033990288485
P_9,0.17656595470077285
P_10,0.16116466723793266
recall_1,0.08311639690352926
recall_2,0.1673380362549527
recall_3,0.25696191949137565
recall_4,0.306965659159675
recall_5,0.3303181672522576
recall_6,0.3458619070042592
recall_7,0.3538394308120816
recall_8,0.3601076705832489
recall_9,0.36454431515753283
recall_10,0.36788691069343016
ndcg_cut_1,0.33228601351994663
ndcg_cut_2,0.33467552850322213
ndcg_cut_3,0.3394150721554185
ndcg_cut_4,0.3437488974604365
ndcg_cut_5,0.34644286918610456
ndcg_cut_6,0.34868879004585895
ndcg_cut_7,0.35018986288197385
ndcg_cut_8,0.3517507127236994
ndcg_cut_9,0.3526995034865706
ndcg_cut_10,0.3534491857434428
map_cut_1,0.08311639690352926
map_cut_2,0.15823390124928974
map_cut_3,0.23291980671806678
map_cut_4,0.2705909168622203
map_cut_5,0.2871838613911117
map_cut_6,0.2976548085121529
map_cut_7,0.3022415411531151
map_cut_8,0.30527340825172194
map_cut_9,0.307306405439179
map_cut_10,0.3089176601909649
aucroc,0.6870119979732299
