,mean
P_1,0.014780528163502605
P_2,0.015560109039682399
P_3,0.015682416165410745
P_4,0.012581540907159744
P_5,0.010210781593353457
P_6,0.008576067239782287
P_7,0.0074095757331820895
P_8,0.0065286086869906605
P_9,0.005845896635458649
P_10,0.005287733442291664
recall_1,0.004443395613651211
recall_2,0.009346067383779974
recall_3,0.01412967315014554
recall_4,0.015050087108058663
recall_5,0.015259100644703507
recall_6,0.015385032940086401
recall_7,0.015520621061184688
recall_8,0.015641234182401542
recall_9,0.0157552745661139
recall_10,0.01584336280071048
ndcg_cut_1,0.014780528163502605
ndcg_cut_2,0.015383694264335626
ndcg_cut_3,0.01551118231306676
ndcg_cut_4,0.015256691492240525
ndcg_cut_5,0.015212752487172666
ndcg_cut_6,0.015246911085234342
ndcg_cut_7,0.015305076790757719
ndcg_cut_8,0.015356636529858686
ndcg_cut_9,0.015406093425744916
ndcg_cut_10,0.015441701528278463
map_cut_1,0.004443395613651211
map_cut_2,0.008174585787223548
map_cut_3,0.011388020923021769
map_cut_4,0.011876928573413947
map_cut_5,0.011956506613346176
map_cut_6,0.011994192567044738
map_cut_7,0.012028943859594386
map_cut_8,0.012044189900197646
map_cut_9,0.012060249062966405
map_cut_10,0.012075766144291499
aucroc,0.5075675659033766
