,mean,std
P_2,0.0,0.0
P_5,0.044444444444444446,0.0769800358919501
P_10,0.022222222222222223,0.03849001794597505
recall_2,0.0,0.0
recall_5,0.125,0.21650635094610965
recall_10,0.125,0.21650635094610965
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.0701338975013713,0.12147547380520304
ndcg_cut_10,0.06642795495946227,0.11505659303268563
map_cut_2,0.0,0.0
map_cut_5,0.03981481481481482,0.06896128215320531
map_cut_10,0.03981481481481482,0.06896128215320531
success_2,0.0,0.0
success_5,0.2222222222222222,0.3849001794597505
success_10,0.2222222222222222,0.3849001794597505
aucroc,0.45923596552527374,0.12369886736640213
skill_coverage_2,0.2222222222222222,0.09622504486493763
skill_coverage_5,0.4444444444444444,0.19245008972987526
skill_coverage_10,0.4444444444444444,0.19245008972987526
