,q0,q1,q2
P_2,0.0,0.0,0.0
P_5,0.06666666666666667,0.0,0.06666666666666667
P_10,0.03333333333333333,0.0,0.03333333333333333
recall_2,0.0,0.0,0.0
recall_5,0.041666666666666664,0.0,0.3333333333333333
recall_10,0.041666666666666664,0.0,0.3333333333333333
ndcg_cut_2,0.0,0.0,0.0
ndcg_cut_5,0.04373502583744726,0.0,0.16666666666666666
ndcg_cut_10,0.03261719821172014,0.0,0.16666666666666666
map_cut_2,0.0,0.0,0.0
map_cut_5,0.008333333333333333,0.0,0.1111111111111111
map_cut_10,0.008333333333333333,0.0,0.1111111111111111
success_2,0.0,0.0,0.0
success_5,0.3333333333333333,0.0,0.3333333333333333
success_10,0.3333333333333333,0.0,0.3333333333333333
skill_coverage_2,0.3333333333333333,0.3333333333333333,0.0
skill_coverage_5,0.5,0.5,0.3333333333333333
skill_coverage_10,0.5,0.5,0.3333333333333333
