,q0,q1,q2,q3,q4
P_2,0.00000,0.00000,0.00000,1.00000,0.00000
P_5,0.20000,0.40000,0.20000,0.40000,0.40000
P_10,0.20000,0.20000,0.20000,0.20000,0.20000
recall_2,0.00000,0.00000,0.00000,1.00000,0.00000
recall_5,0.50000,1.00000,0.33333,1.00000,1.00000
recall_10,1.00000,1.00000,0.66667,1.00000,1.00000
ndcg_cut_2,0.00000,0.00000,0.00000,1.00000,0.00000
ndcg_cut_5,0.23720,0.50127,0.23464,1.00000,0.50127
ndcg_cut_10,0.45561,0.50127,0.38268,1.00000,0.50127
map_cut_2,0.00000,0.00000,0.00000,1.00000,0.00000
map_cut_5,0.10000,0.32500,0.11111,1.00000,0.32500
map_cut_10,0.26667,0.32500,0.19444,1.00000,0.32500
success_2,0.00000,0.00000,0.00000,1.00000,0.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
