,mean,std
P_2,0.3333333333333333,0.15275252316519466
P_5,0.21333333333333337,0.10066445913694332
P_10,0.18000000000000002,0.020000000000000004
recall_2,0.3222222222222222,0.13471506281091264
recall_5,0.5111111111111111,0.23648662948658622
recall_10,0.8333333333333334,0.12018504251546631
ndcg_cut_2,0.3484196257020611,0.1628535813857188
ndcg_cut_5,0.44065948238177927,0.10232969111285595
ndcg_cut_10,0.572693518547545,0.08506089730835022
map_cut_2,0.27777777777777773,0.0947706783846221
map_cut_5,0.3351851851851852,0.07398142353865991
map_cut_10,0.4140917107583774,0.07554051718000743
success_2,0.6,0.4
success_5,0.8666666666666667,0.23094010767585033
success_10,1.0,0.0
aucroc,0.5740740740740741,0.11707298754689369
skill_coverage_2,0.9333333333333332,0.11547005383792514
skill_coverage_5,0.9666666666666667,0.05773502691896256
skill_coverage_10,1.0,0.0
