,0
P_2,0.14705882352941177
P_5,0.17647058823529413
P_10,0.1941176470588235
recall_2,0.1176470588235294
recall_5,0.3529411764705882
recall_10,0.8137254901960784
ndcg_cut_2,0.15371454075090932
ndcg_cut_5,0.2634946849706615
ndcg_cut_10,0.4529283622540182
map_cut_2,0.09313725490196079
map_cut_5,0.18856209150326797
map_cut_10,0.2899159663865546
aucroc,0.5052591463414634
roc,"(array([0.        , 0.        , 0.01829268, 0.01829268, 0.0304878 ,
       0.05487805, 0.06707317, 0.07926829, 0.08536585, 0.09146341,
       0.10365854, 0.13414634, 0.15243902, 0.15243902, 0.18292683,
       0.20121951, 0.20121951, 0.20731707, 0.2195122 , 0.23170732,
       0.23170732, 0.24390244, 0.25      , 0.26219512, 0.26829268,
       0.2804878 , 0.31097561, 0.31097561, 0.31707317, 0.31707317,
       0.34146341, 0.34146341, 0.37195122, 0.3902439 , 0.41463415,
       0.41463415, 0.42682927, 0.43292683, 0.43902439, 0.43902439,
       0.44512195, 0.44512195, 0.45731707, 0.46341463, 0.46341463,
       0.47560976, 0.47560976, 0.49390244, 0.5       , 0.51219512,
       0.51829268, 0.54268293, 0.55487805, 0.56097561, 0.57926829,
       0.58536585, 0.59756098, 0.62195122, 0.62804878, 0.6402439 ,
       0.65243902, 0.65853659, 0.65853659, 0.66463415, 0.66463415,
       0.68292683, 0.68292683, 0.70121951, 0.70731707, 0.70731707,
       0.77439024, 0.78658537, 0.79268293, 0.79878049, 0.81097561,
       0.81707317, 0.81707317, 0.82926829, 0.82926829, 0.84146341,
       0.84146341, 0.84756098, 0.84756098, 0.8597561 , 0.87195122,
       0.90853659, 0.93292683, 0.95121951, 1.        ]), array([0.   , 0.025, 0.025, 0.05 , 0.05 , 0.05 , 0.075, 0.075, 0.1  ,
       0.1  , 0.1  , 0.1  , 0.1  , 0.125, 0.125, 0.125, 0.15 , 0.15 ,
       0.15 , 0.15 , 0.2  , 0.2  , 0.2  , 0.2  , 0.2  , 0.2  , 0.2  ,
       0.225, 0.225, 0.25 , 0.25 , 0.275, 0.275, 0.275, 0.275, 0.3  ,
       0.3  , 0.325, 0.325, 0.35 , 0.35 , 0.375, 0.425, 0.425, 0.475,
       0.475, 0.525, 0.525, 0.55 , 0.55 , 0.55 , 0.55 , 0.55 , 0.6  ,
       0.6  , 0.625, 0.65 , 0.65 , 0.675, 0.675, 0.675, 0.675, 0.7  ,
       0.7  , 0.725, 0.725, 0.75 , 0.75 , 0.8  , 0.825, 0.825, 0.825,
       0.825, 0.85 , 0.85 , 0.875, 0.9  , 0.9  , 0.925, 0.925, 0.95 ,
       0.95 , 0.975, 1.   , 1.   , 1.   , 1.   , 1.   , 1.   ]))"
