,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
P_2,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000
P_5,0.000000000000000,0.000000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.666666666666667
recall_5,0.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.500000000000000,0.666666666666667,1.000000000000000,0.333333333333333,0.666666666666667
recall_10,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,1.000000000000000
ndcg_cut_5,0.000000000000000,0.000000000000000,0.501265835341887,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.570641718955320,0.469278726022756,0.000000000000000,0.693426403617271,0.306573596382729,0.383649139037900,0.624050520003838,0.234639363011378,0.765360636988622
ndcg_cut_10,0.177239286784048,0.251901320859711,0.501265835341887,1.000000000000000,1.000000000000000,0.397808801205757,1.000000000000000,0.570641718955320,0.746197672315033,0.177239286784048,0.693426403617271,0.306573596382729,0.550809594004103,0.624050520003838,0.401799817977580,0.913401592471554
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.666666666666667
map_cut_5,0.000000000000000,0.000000000000000,0.325000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.416666666666667,0.333333333333333,0.000000000000000,0.583333333333333,0.166666666666667,0.216666666666667,0.450000000000000,0.111111111111111,0.666666666666667
map_cut_10,0.050000000000000,0.091666666666667,0.325000000000000,1.000000000000000,1.000000000000000,0.196428571428571,1.000000000000000,0.416666666666667,0.507407407407407,0.050000000000000,0.583333333333333,0.166666666666667,0.383333333333333,0.450000000000000,0.222222222222222,0.791666666666667
