,0
P_2,0.3
P_5,0.27999999999999997
P_10,0.16
recall_2,0.2333333333333333
recall_5,0.6
recall_10,0.6666666666666666
ndcg_cut_2,0.2773705614469083
ndcg_cut_5,0.4389384477918316
ndcg_cut_10,0.472370538785072
map_cut_2,0.18333333333333332
map_cut_5,0.35333333333333333
map_cut_10,0.36444444444444446
aucroc,0.5842013888888888
roc,"(array([0.        , 0.02083333, 0.0625    , 0.0625    , 0.10416667,
       0.10416667, 0.125     , 0.125     , 0.22916667, 0.22916667,
       0.29166667, 0.29166667, 0.3125    , 0.3125    , 0.35416667,
       0.35416667, 0.41666667, 0.41666667, 0.66666667, 0.66666667,
       0.6875    , 0.6875    , 0.8125    , 0.8125    , 0.85416667,
       1.        ]), array([0.        , 0.        , 0.        , 0.08333333, 0.08333333,
       0.16666667, 0.16666667, 0.25      , 0.25      , 0.33333333,
       0.33333333, 0.41666667, 0.41666667, 0.5       , 0.5       ,
       0.58333333, 0.58333333, 0.66666667, 0.66666667, 0.75      ,
       0.75      , 0.83333333, 0.83333333, 0.91666667, 0.91666667,
       1.        ]))"
